100 4950
27 93 615
27 94 505
27 95 551
27 96 102
27 97 491
27 98 760
27 99 259
27 100 443
28 29 711
28 30 167
28 31 612
28 32 504
28 33 600
28 34 747
28 35 857
28 36 858
28 37 390
28 38 271
28 39 667
28 40 442
28 41 620
28 42 512
28 43 350
28 44 431
28 45 536
28 46 495
28 47 246
28 48 553
28 49 254
28 50 546
28 51 396
28 52 396
28 53 292
28 54 404
28 55 523
28 56 319
28 57 242
28 58 267
28 59 65
28 60 165
28 61 464
28 62 601
28 63 373
28 64 273
28 65 86
28 66 183
28 67 142
28 68 375
28 69 221
28 70 651
28 71 739
28 72 150
28 73 280
28 74 358
28 75 701
28 76 209
28 77 710
28 78 507
28 79 545
28 80 773
28 81 158
28 82 522
28 83 131
28 84 550
28 85 472
28 86 417
28 87 136
28 88 679
28 89 327
28 90 130
28 91 588
28 92 793
28 93 595
28 94 639
28 95 71
28 96 678
28 97 258
28 98 620
28 99 354
28 100 294
29 30 576
29 31 265
29 32 560
29 33 496
29 34 400
29 35 200
29 36 189
29 37 1077
29 38 652
29 39 273
29 40 688
29 41 232
29 42 218
29 43 380
29 44 735
29 45 244
29 46 289
29 47 605
29 48 449
29 49 636
29 50 190
29 51 732
29 52 845
29 53 419
29 54 466
29 55 310
29 56 461
29 57 696
29 58 507
29 59 712
29 60 551
29 61 446
29 62 253
29 63 801
29 64 480
29 65 625
29 66 689
29 67 759
29 68 677
29 69 919
29 70 433
29 71 176
29 72 767
29 73 828
29 74 526
29 75 209
29 76 588
29 77 267
29 78 246
29 79 315
29 80 81
29 81 692
29 82 453
29 83 722
29 84 539
29 85 521
29 86 457
29 87 578
29 88 216
29 89 802
29 90 821
29 91 589
29 92 241
29 93 684
29 94 560
29 95 651
29 96 103
29 97 587
29 98 834
29 99 359
29 100 538
30 31 531
30 32 514
30 33 583
30 34 579
30 35 705
30 36 707
30 37 557
30 38 162
30 39 587
30 40 503
30 41 531
30 42 401
30 43 198
30 44 509
30 45 443
30 46 411
30 47 292
30 48 525
30 49 138
30 50 398
30 51 301
30 52 352
30 53 172
30 54 238
30 55 358
30 56 283
30 57 169
30 58 99
30 59 141
30 60 128
30 61 437
30 62 439
30 63 315
30 64 233
30 65 98
30 66 130
30 67 183
30 68 441
30 69 388
30 70 612
30 71 634
30 72 297
30 73 419
30 74 198
30 75 605
30 76 62
30 77 546
30 78 408
30 79 476
30 80 630
30 81 123
30 82 496
30 83 147
30 84 392
30 85 313
30 86 392
30 87 66
30 88 518
30 89 287
30 90 298
30 91 435
30 92 632
30 93 457
30 94 480
30 95 96
30 96 529
30 97 114
30 98 515
30 99 220
30 100 134
31 32 307
31 33 231
31 34 621
31 35 463
31 36 451
31 37 925
31 38 661
31 39 56
31 40 451
31 41 33
31 42 160
31 43 385
31 44 502
31 45 94
31 46 120
31 47 429
31 48 188
31 49 639
31 50 308
31 51 777
31 52 866
31 53 360
31 54 538
31 55 441
31 56 299
31 57 690
31 58 505
31 59 637
31 60 449
31 61 211
31 62 431
31 63 824
31 64 341
31 65 538
31 66 661
31 67 706
31 68 456
31 69 786
31 70 172
31 71 154
31 72 618
31 73 642
31 74 576
31 75 102
31 76 570
31 77 494
31 78 131
31 79 75
31 80 344
31 81 654
31 82 199
31 83 671
31 84 669
31 85 622
31 86 240
31 87 502
31 88 438
31 89 809
31 90 692
31 91 726
31 92 498
31 93 807
31 94 720
31 95 572
31 96 335
31 97 592
31 98 936
31 99 333
31 100 557
32 33 123
32 34 851
32 35 760
32 36 750
32 37 705
32 38 676
32 39 333
32 40 154
32 41 338
32 42 371
32 43 480
32 44 209
32 45 319
32 46 282
32 47 258
32 48 124
32 49 651
32 50 527
32 51 813
32 52 863
32 53 400
32 54 645
32 55 625
32 56 238
32 57 681
32 58 546
32 59 555
32 60 388
32 61 122
32 62 652
32 63 828
32 64 284
32 65 464
32 66 632
32 67 637
32 68 186
32 69 602
32 70 208
32 71 458
32 72 436
32 73 403
32 74 653
32 75 404
32 76 573
32 77 742
32 78 331
32 79 244
32 80 641
32 81 615
32 82 108
32 83 612
32 84 809
32 85 741
32 86 141
32 87 456
32 88 687
32 89 796
32 90 527
32 91 865
32 92 772
32 93 923
32 94 881
32 95 500
32 96 606
32 97 617
32 98 1015
32 99 424
32 100 607
33 34 830
33 35 695
33 36 683
33 37 827
33 38 739
33 39 239
33 40 275
33 41 264
33 42 343
33 43 507
33 44 329
33 45 278
33 46 256
33 47 362
33 48 64
33 49 714
33 50 506
33 51 871
33 52 935
33 53 442
33 54 674
33 55 622
33 56 299
33 57 752
33 58 596
33 59 645
33 60 465
33 61 145
33 62 633
33 63 898
33 64 350
33 65 549
33 66 708
33 67 725
33 68 310
33 69 718
33 70 88
33 71 367
33 72 549
33 73 526
33 74 694
33 75 313
33 76 637
33 77 711
33 78 302
33 79 192
33 80 575
33 81 694
33 82 87
33 83 697
33 84 829
33 85 768
33 86 190
33 87 531
33 88 655
33 89 870
33 90 638
33 91 886
33 92 725
33 93 954
33 94 893
33 95 585
33 96 560
33 97 675
33 98 1061
33 99 449
33 100 656
34 35 320
34 36 336
34 37 1136
34 38 546
34 39 649
34 40 935
34 41 591
34 42 487
34 43 427
34 44 968
34 45 553
34 46 576
34 47 774
34 48 770
34 49 544
34 50 325
34 51 546
34 52 672
34 53 518
34 54 348
34 55 241
34 56 657
34 57 600
34 58 479
34 59 713
34 60 640
34 61 728
34 62 199
34 63 634
34 64 643
34 65 670
34 66 628
34 67 717
34 68 898
34 69 967
34 70 791
34 71 575
34 72 865
34 73 970
34 74 407
34 75 599
34 76 548
34 77 133
34 78 529
34 79 638
34 80 364
34 81 645
34 82 761
34 83 686
34 84 271
34 85 317
34 86 715
34 87 622
34 88 186
34 89 661
34 90 877
34 91 290
34 92 197
34 93 384
34 94 230
34 95 675
34 96 299
34 97 512
34 98 542
34 99 461
34 100 463
35 36 17
35 37 1238
35 38 742
35 39 465
35 40 885
35 41 430
35 42 406
35 43 508
35 44 931
35 45 442
35 46 485
35 47 786
35 48 649
35 49 731
35 50 311
35 51 791
35 52 914
35 53 570
35 54 536
35 55 368
35 56 645
35 57 793
35 58 619
35 59 846
35 60 707
35 61 644
35 62 284
35 63 871
35 64 655
35 65 771
35 66 799
35 67 879
35 68 870
35 69 1074
35 70 628
35 71 349
35 72 934
35 73 1007
35 74 602
35 75 394
35 76 701
35 77 215
35 78 439
35 79 515
35 80 119
35 81 808
35 82 653
35 83 843
35 84 547
35 85 558
35 86 652
35 87 721
35 88 205
35 89 884
35 90 976
35 91 584
35 92 123
35 93 682
35 94 536
35 95 790
35 96 181
35 97 686
35 98 841
35 99 505
35 100 633
36 37 1238
36 38 748
36 39 451
36 40 877
36 41 418
36 42 400
36 43 510
36 44 923
36 45 433
36 46 477
36 47 782
36 48 638
36 49 737
36 50 311
36 51 800
36 52 922
36 53 570
36 54 543
36 55 374
36 56 640
36 57 798
36 58 622
36 59 848
36 60 706
36 61 635
36 62 292
36 63 879
36 64 652
36 65 771
36 66 804
36 67 883
36 68 863
36 69 1074
36 70 615
36 71 334
36 72 932
36 73 1003
36 74 609
36 75 380
36 76 705
36 77 228
36 78 432
36 79 505
36 80 108
36 81 812
36 82 643
36 83 847
36 84 559
36 85 568
36 86 644
36 87 722
36 88 214
36 89 891
36 90 976
36 91 597
36 92 138
36 93 695
36 94 550
36 95 792
36 96 180
36 97 691
36 98 854
36 99 505
36 100 639
37 38 621
37 39 974
37 40 570
37 41 943
37 42 865
37 43 737
37 44 524
37 45 870
37 46 822
37 47 496
37 48 804
37 49 612
37 50 927
37 51 708
37 52 643
37 53 668
37 54 790
37 55 914
37 56 631
37 57 573
37 58 656
37 59 424
37 60 531
37 61 731
37 62 991
37 63 645
37 64 601
37 65 473
37 66 526
37 67 440
37 68 519
37 69 169
37 70 903
37 71 1071
37 72 311
37 73 302
37 74 737
37 75 1024
37 76 590
37 77 1100
37 78 849
37 79 851
37 80 1146
37 81 504
37 82 774
37 83 462
37 84 922
37 85 847
37 86 690
37 87 523
37 88 1067
37 89 593
37 90 263
37 91 952
37 92 1181
37 93 936
37 94 1009
37 95 462
37 96 1057
37 97 632
37 98 913
37 99 733
37 100 676
38 39 716
38 40 664
38 41 655
38 42 514
38 43 284
38 44 667
38 45 568
38 46 544
38 47 452
38 48 679
38 49 24
38 50 462
38 51 138
38 52 205
38 53 305
38 54 209
38 55 374
38 56 441
38 57 54
38 58 156
38 59 212
38 60 291
38 61 593
38 62 458
38 63 163
38 64 392
38 65 240
38 66 95
38 67 181
38 68 601
38 69 458
38 70 761
38 71 743
38 72 421
38 73 550
38 74 143
38 75 722
38 76 102
38 77 551
38 78 531
38 79 615
38 80 690
38 81 119
38 82 651
38 83 159
38 84 303
38 85 234
38 86 550
38 87 226
38 88 540
38 89 151
38 90 389
38 91 331
38 92 648
38 93 324
38 94 389
38 95 217
38 96 583
38 97 69
38 98 357
38 99 329
38 100 113
39 40 482
39 41 65
39 42 210
39 43 439
39 44 535
39 45 148
39 46 176
39 47 478
39 48 209
39 49 694
39 50 346
39 51 831
39 52 921
39 53 416
39 54 588
39 55 483
39 56 352
39 57 746
39 58 560
39 59 693
39 60 505
39 61 250
39 62 465
39 63 879
39 64 395
39 65 593
39 66 717
39 67 762
39 68 494
39 69 838
39 70 164
39 71 128
39 72 668
39 73 687
39 74 628
39 75 74
39 76 625
39 77 520
39 78 185
39 79 124
39 80 347
39 81 711
39 82 227
39 83 728
39 84 715
39 85 671
39 86 285
39 87 558
39 88 463
39 89 864
39 90 744
39 91 771
39 92 512
39 93 854
39 94 761
39 95 628
39 96 355
39 97 647
39 98 986
39 99 387
39 100 612
40 41 479
40 42 482
40 43 529
40 44 54
40 45 444
40 46 399
40 47 211
40 48 276
40 49 640
40 50 623
40 51 802
40 52 830
40 53 438
40 54 682
40 55 698
40 56 279
40 57 657
40 58 561
40 59 503
40 60 375
40 61 243
40 62 740
40 63 801
40 64 306
40 65 428
40 66 601
40 67 584
40 68 67
40 69 489
40 70 362
40 71 605
40 72 336
40 73 270
40 74 674
40 75 550
40 76 566
40 77 839
40 78 446
40 79 381
40 80 769
40 81 580
40 82 255
40 83 567
40 84 850
40 85 776
40 86 233
40 87 438
40 88 787
40 89 761
40 90 429
40 91 903
40 92 882
40 93 947
40 94 930
40 95 460
40 96 720
40 97 615
40 98 1018
40 99 481
40 100 619
41 42 145
41 43 375
41 44 530
41 45 88
41 46 125
41 47 447
41 48 220
41 49 634
41 50 283
41 51 768
41 52 860
41 53 358
41 54 523
41 55 418
41 56 313
41 57 686
41 58 498
41 59 642
41 60 456
41 61 237
41 62 404
41 63 818
41 64 351
41 65 543
41 66 660
41 67 708
41 68 482
41 69 800
41 70 204
41 71 130
41 72 633
41 73 663
41 74 564
41 75 82
41 76 566
41 77 464
41 78 123
41 79 99
41 80 311
41 81 654
41 82 230
41 83 673
41 84 649
41 85 605
41 86 263
41 87 506
41 88 407
41 89 804
41 90 705
41 91 706
41 92 465
41 93 789
41 94 697
41 95 577
41 96 303
41 97 586
41 98 920
41 99 326
41 100 549
42 43 232
42 44 526
42 45 70
42 46 90
42 47 386
42 48 283
42 49 494
42 50 162
42 51 623
42 52 719
42 53 229
42 54 378
42 55 285
42 56 243
42 57 548
42 58 358
42 59 524
42 60 347
42 61 249
42 62 289
42 63 676
42 64 264
42 65 429
42 66 527
42 67 583
42 68 464
42 69 710
42 70 313
42 71 233
42 72 553
42 73 609
42 74 419
42 75 207
42 76 430
42 77 372
42 78 41
42 79 153
42 80 295
42 81 524
42 82 275
42 83 547
42 84 510
42 85 462
42 86 249
42 87 386
42 88 316
42 89 665
42 90 612
42 91 567
42 92 401
42 93 646
42 94 563
42 95 459
42 96 238
42 97 445
42 98 776
42 99 186
42 100 406
43 44 554
43 45 291
43 46 275
43 47 349
43 48 443
43 49 264
43 50 199
43 51 392
43 52 487
43 53 92
43 54 167
43 55 186
43 56 251
43 57 321
43 58 129
43 59 338
43 60 216
43 61 370
43 62 256
43 63 444
43 64 224
43 65 265
43 66 309
43 67 379
43 68 483
43 69 570
43 70 508
43 71 459
43 72 445
43 73 544
43 74 192
43 75 439
43 76 208
43 77 365
43 78 253
43 79 350
43 80 432
43 81 311
43 82 421
43 83 342
43 84 329
43 85 262
43 86 338
43 87 214
43 88 330
43 89 435
43 90 474
43 91 385
43 92 444
43 93 447
43 94 404
43 95 282
43 96 331
43 97 215
43 98 558
43 99 58
43 100 174
44 45 491
44 46 446
44 47 218
44 48 330
44 49 644
44 50 662
44 51 805
44 52 825
44 53 462
44 54 701
44 55 729
44 56 311
44 57 656
44 58 575
44 59 494
44 60 385
44 61 293
44 62 775
44 63 798
44 64 330
44 65 428
44 66 599
44 67 574
44 68 71
44 69 454
44 70 416
44 71 657
44 72 312
44 73 229
44 74 689
44 75 603
44 76 572
44 77 877
44 78 491
44 79 432
44 80 816
44 81 576
44 82 308
44 83 560
44 84 870
44 85 794
44 86 278
44 87 443
44 88 826
44 89 756
44 90 402
44 91 922
44 92 923
44 93 960
44 94 952
44 95 457
44 96 763
44 97 623
44 98 1024
44 99 510
44 100 631
45 46 48
45 47 379
45 48 220
45 49 546
45 50 230
45 51 683
45 52 773
45 53 270
45 54 444
45 55 356
45 56 238
45 57 598
45 58 411
45 59 555
45 60 371
45 61 202
45 62 357
45 63 731
45 64 271
45 65 458
45 66 572
45 67 621
45 68 435
45 69 722
45 70 243
45 71 203
45 72 558
45 73 600
45 74 482
45 75 164
45 76 478
45 77 433
45 78 37
45 79 85
45 80 325
45 81 566
45 82 217
45 83 586
45 84 580
45 85 530
45 86 213
45 87 419
45 88 377
45 89 717
45 90 626
45 91 637
45 92 453
45 93 715
45 94 634
45 95 490
45 96 287
45 97 499
45 98 842
45 99 239
45 100 463
46 47 331
46 48 194
46 49 522
46 50 251
46 51 664
46 52 749
46 53 241
46 54 436
46 55 366
46 56 191
46 57 571
46 58 389
46 59 517
46 60 330
46 61 161
46 62 378
46 63 708
46 64 226
46 65 418
46 66 541
46 67 585
46 68 388
46 69 677
46 70 237
46 71 249
46 72 512
46 73 551
46 74 468
46 75 206
46 76 451
46 77 462
46 78 49
46 79 75
46 80 370
46 81 534
46 82 185
46 83 551
46 84 581
46 85 526
46 86 167
46 87 382
46 88 406
46 89 690
46 90 581
46 91 638
46 92 489
46 93 712
46 94 641
46 95 452
46 96 324
46 97 476
46 98 833
46 99 220
46 100 444
47 48 323
47 49 429
47 50 490
47 51 591
47 52 622
47 53 256
47 54 486
47 55 532
47 56 143
47 57 446
47 58 356
47 59 301
47 60 166
47 61 241
47 62 589
47 63 592
47 64 134
47 65 219
47 66 392
47 67 383
47 68 149
47 69 363
47 70 424
47 71 577
47 72 192
47 73 222
47 74 471
47 75 529
47 76 355
47 77 696
47 78 363
47 79 355
47 80 680
47 81 371
47 82 292
47 83 362
47 84 654
47 85 577
47 86 197
47 87 226
47 88 650
47 89 553
47 90 277
47 91 705
47 92 756
47 93 742
47 94 738
47 95 252
47 96 608
47 97 405
47 98 807
47 99 313
47 100 412
48 49 655
48 50 445
48 51 810
48 52 877
48 53 380
48 54 610
48 55 559
48 56 243
48 57 694
48 58 534
48 59 595
48 60 411
48 61 89
48 62 572
48 63 839
48 64 294
48 65 497
48 66 652
48 67 673
48 68 297
48 69 685
48 70 101
48 71 336
48 72 514
48 73 506
48 74 631
48 75 281
48 76 578
48 77 653
48 78 241
48 79 136
48 80 529
48 81 639
48 82 31
48 83 644
48 84 765
48 85 704
48 86 136
48 87 476
48 88 597
48 89 813
48 90 601
48 91 822
48 92 672
48 93 890
48 94 830
48 95 533
48 96 506
48 97 614
48 98 998
48 99 385
48 100 594
49 50 447
49 51 162
49 52 227
49 53 282
49 54 202
49 55 364
49 56 417
49 57 61
49 58 135
49 59 197
49 60 267
49 61 569
49 62 448
49 63 186
49 64 368
49 65 219
49 66 86
49 67 175
49 68 578
49 69 448
49 70 737
49 71 723
49 72 403
49 73 532
49 74 137
49 75 701
49 76 77
49 77 544
49 78 510
49 79 592
49 80 676
49 81 108
49 82 627
49 83 149
49 84 310
49 85 237
49 86 526
49 87 202
49 88 530
49 89 171
49 90 375
49 91 340
49 92 640
49 93 340
49 94 397
49 95 197
49 96 569
49 97 49
49 98 379
49 99 308
49 100 98
50 51 543
50 52 655
50 53 259
50 54 278
50 55 138
50 56 356
50 57 508
50 58 321
50 59 537
50 60 396
50 61 405
50 62 127
50 63 611
50 64 356
50 65 460
50 66 504
50 67 578
50 68 595
50 69 763
50 70 472
50 71 313
50 72 625
50 73 706
50 74 336
50 75 315
50 76 403
50 77 216
50 78 204
50 79 315
50 80 232
50 81 509
50 82 436
50 83 541
50 84 374
50 85 343
50 86 395
50 87 410
50 88 164
50 89 613
50 90 665
50 91 429
50 92 266
50 93 517
50 94 415
50 95 480
50 96 132
50 97 398
50 98 660
50 99 194
50 100 349
51 52 126
51 53 432
51 54 265
51 55 430
51 56 577
51 57 154
51 58 277
51 59 333
51 60 430
51 61 726
51 62 508
51 63 88
51 64 528
51 65 377
51 66 213
51 67 277
51 68 739
51 69 557
51 70 889
51 71 843
51 72 546
51 73 677
51 74 208
51 75 829
51 76 239
51 77 584
51 78 646
51 79 738
51 80 758
51 81 238
51 82 784
51 83 270
51 84 276
51 85 235
51 86 684
51 87 365
51 88 585
51 89 126
51 90 502
51 91 278
51 92 684
51 93 233
51 94 345
51 95 350
51 96 650
51 97 196
51 98 223
51 99 444
51 100 220
52 53 509
52 54 382
52 55 550
52 56 636
52 57 183
52 58 361
52 59 331
52 60 474
52 61 790
52 62 630
52 63 44
52 64 585
52 65 403
52 66 231
52 67 255
52 68 764
52 69 509
52 70 963
52 71 946
52 72 538
52 73 667
52 74 319
52 75 927
52 76 300
52 77 709
52 78 736
52 79 820
52 80 876
52 81 251
52 82 849
52 83 265
52 84 401
52 85 361
52 86 745
52 87 407
52 88 708
52 89 69
52 90 475
52 91 399
52 92 809
52 93 339
52 94 466
52 95 370
52 96 768
52 97 274
52 98 273
52 99 534
52 100 313
53 54 246
53 55 276
53 56 164
53 57 330
53 58 154
53 59 296
53 60 137
53 61 299
53 62 339
53 63 468
53 64 132
53 65 206
53 66 301
53 67 353
53 68 391
53 69 504
53 70 457
53 71 462
53 72 366
53 73 456
53 74 253
53 75 432
53 76 210
53 77 448
53 78 236
53 79 310
53 80 481
53 81 296
53 82 355
53 83 317
53 84 414
53 85 342
53 86 262
53 87 159
53 88 408
53 89 449
53 90 406
53 91 468
53 92 519
53 93 522
53 94 492
53 95 233
53 96 389
53 97 237
53 98 619
53 99 65
53 100 214
54 55 168
54 56 411
54 57 262
54 58 141
54 59 366
54 60 327
54 61 537
54 62 251
54 63 338
54 64 376
54 65 334
54 66 282
54 67 370
54 68 630
54 69 621
54 70 672
54 71 585
54 72 534
54 73 651
54 74 66
54 75 576
54 76 200
54 77 342
54 78 407
54 79 512
54 80 493
54 81 298
54 82 589
54 83 338
54 84 168
54 85 95
54 86 504
54 87 291
54 88 331
54 89 348
54 90 535
54 91 222
54 92 439
54 93 279
54 94 252
54 95 333
54 96 386
54 97 164
54 98 398
54 99 225
54 100 114
55 56 418
55 57 425
55 58 263
55 59 499
55 60 402
55 61 504
55 62 84
55 63 506
55 64 401
55 65 441
55 66 436
55 67 520
55 68 659
55 69 745
55 70 599
55 71 451
55 72 630
55 73 730
55 74 234
55 75 454
55 76 342
55 77 187
55 78 324
55 79 437
55 80 328
55 81 448
55 82 545
55 83 486
55 84 236
55 85 211
55 86 485
55 87 392
55 88 166
55 89 516
55 90 651
55 91 290
55 92 277
55 93 379
55 94 279
55 95 452
55 96 221
55 97 320
55 98 525
55 99 220
55 100 267
56 57 452
56 58 307
56 59 354
56 60 168
56 61 154
56 62 465
56 63 599
56 64 51
56 65 255
56 66 408
56 67 431
56 68 241
56 69 487
56 70 336
56 71 440
56 72 320
56 73 366
56 74 415
56 75 395
56 76 339
56 77 568
56 78 220
56 79 228
56 80 537
56 81 395
56 82 213
56 83 401
56 84 578
56 85 507
56 86 109
56 87 232
56 88 519
56 89 570
56 90 392
56 91 633
56 92 621
56 93 686
56 94 655
56 95 291
56 96 468
56 97 380
56 98 776
56 99 201
56 100 368
57 58 192
57 59 179
57 60 293
57 61 606
57 62 510
57 63 147
57 64 402
57 65 228
57 66 59
57 67 133
57 68 592
57 69 414
57 70 780
57 71 779
57 72 392
57 73 523
57 74 196
57 75 756
57 76 120
57 77 604
57 78 562
57 79 640
57 80 738
57 81 84
57 82 665
57 83 118
57 84 355
57 85 287
57 86 562
57 87 225
57 88 591
57 89 119
57 90 351
57 91 379
57 92 701
57 93 364
57 94 440
57 95 199
57 96 631
57 97 109
57 98 377
57 99 362
57 100 160
58 59 236
58 60 192
58 61 452
58 62 345
58 63 319
58 64 263
58 65 194
58 66 183
58 67 260
58 68 504
58 69 487
58 70 611
58 71 587
58 72 393
58 73 510
58 74 114
58 75 566
58 76 82
58 77 450
58 78 375
58 79 461
58 80 553
58 81 189
58 82 508
58 83 224
58 84 302
58 85 223
58 86 412
58 87 150
58 88 426
58 89 307
58 90 397
58 91 350
58 92 540
58 93 386
58 94 389
58 95 195
58 96 449
58 97 87
58 98 469
58 99 172
58 100 60
59 60 189
59 61 505
59 62 580
59 63 308
59 64 305
59 65 100
59 66 120
59 67 82
59 68 436
59 69 256
59 70 690
59 71 755
59 72 213
59 73 344
59 74 313
59 75 720
59 76 165
59 77 686
59 78 524
59 79 574
59 80 769
59 81 95
59 82 564
59 83 66
59 84 502
59 85 425
59 86 458
59 87 137
59 88 659
59 89 262
59 90 177
59 91 536
59 92 774
59 93 537
59 94 590
59 95 65
59 96 669
59 97 209
59 98 556
59 99 352
59 100 252
60 61 321
60 62 471
60 63 440
60 64 117
60 65 88
60 66 244
60 67 263
60 68 315
60 69 368
60 70 504
60 71 573
60 72 230
60 73 330
60 74 306
60 75 536
60 76 191
60 77 581
60 78 342
60 79 385
60 80 616
60 81 228
60 82 381
60 83 233
60 84 493
60 85 415
60 86 275
60 87 67
60 88 543
60 89 407
60 90 270
60 91 542
60 92 655
60 93 576
60 94 579
60 95 124
60 96 526
60 97 240
60 98 643
60 99 202
60 100 246
61 62 529
61 63 752
61 64 205
61 65 407
61 66 563
61 67 584
61 68 245
61 69 605
61 70 187
61 71 366
61 72 433
61 73 438
61 74 552
61 75 313
61 76 491
61 77 620
61 78 210
61 79 138
61 80 527
61 81 549
61 82 59
61 83 554
61 84 697
61 85 632
61 86 47
61 87 387
61 88 565
61 89 725
61 90 517
61 91 754
61 92 651
61 93 817
61 94 766
61 95 444
61 96 486
61 97 529
61 98 919
61 99 313
61 100 512
62 63 587
62 64 455
62 65 518
62 66 520
62 67 604
62 68 706
62 69 823
62 70 598
62 71 412
62 72 701
62 73 795
62 74 317
62 75 424
62 76 425
62 77 109
62 78 331
62 79 442
62 80 256
62 81 531
62 82 563
62 83 569
62 84 287
62 85 281
62 86 516
62 87 468
62 88 81
62 89 599
62 90 728
62 91 336
62 92 194
62 93 432
62 94 308
62 95 531
62 96 153
62 97 405
62 98 585
62 99 277
62 100 352
63 64 548
63 65 373
63 66 200
63 67 237
63 68 736
63 69 503
63 70 923
63 71 902
63 72 518
63 73 649
63 74 275
63 75 883
63 76 261
63 77 667
63 78 694
63 79 779
63 80 832
63 81 221
63 82 811
63 83 241
63 84 364
63 85 320
63 86 708
63 87 372
63 88 666
63 89 52
63 90 461
63 91 366
63 92 767
63 93 314
63 94 433
63 95 341
63 96 724
63 97 232
63 98 268
63 99 492
63 100 270
64 65 205
64 66 357
64 67 381
64 68 259
64 69 451
64 70 387
64 71 475
64 72 289
64 73 351
64 74 374
64 75 433
64 76 290
64 77 562
64 78 248
64 79 272
64 80 553
64 81 344
64 82 264
64 83 350
64 84 544
64 85 471
64 86 160
64 87 181
64 88 516
64 89 519
64 90 354
64 91 598
64 92 622
64 93 646
64 94 624
64 95 241
64 96 476
64 97 332
64 98 732
64 99 181
64 100 324
65 66 173
65 67 176
65 68 363
65 69 305
65 70 591
65 71 658
65 72 200
65 73 321
65 74 297
65 75 622
65 76 154
65 77 627
65 78 427
65 79 474
65 80 687
65 81 152
65 82 466
65 83 148
65 84 490
65 85 411
65 86 360
65 87 50
65 88 594
65 89 335
65 90 209
65 91 533
65 92 709
65 93 551
65 94 578
65 95 36
65 96 592
65 97 207
65 98 598
65 99 268
65 100 232
66 67 89
66 68 536
66 69 363
66 70 741
66 71 760
66 72 333
66 73 464
66 74 220
66 75 733
66 76 100
66 77 620
66 78 537
66 79 607
66 80 736
66 81 25
66 82 622
66 83 64
66 84 396
66 85 323
66 86 517
66 87 177
66 88 602
66 89 163
66 90 295
66 91 426
66 92 714
66 93 418
66 94 483
66 95 141
66 96 631
66 97 117
66 98 437
66 99 342
66 100 169
67 68 517
67 69 281
67 70 768
67 71 816
67 72 282
67 73 411
67 74 310
67 75 785
67 76 179
67 77 706
67 78 587
67 79 645
67 80 811
67 81 72
67 82 642
67 83 36
67 84 485
67 85 412
67 86 537
67 87 204
67 88 685
67 89 188
67 90 225
67 91 512
67 92 798
67 93 498
67 94 571
67 95 140
67 96 708
67 97 205
67 98 497
67 99 403
67 100 256
68 69 427
68 70 391
68 71 611
68 72 271
68 73 217
68 74 619
68 75 558
68 76 504
68 77 809
68 78 431
68 79 382
68 80 757
68 81 514
68 82 271
68 83 500
68 84 799
68 85 723
68 86 221
68 87 375
68 88 759
68 89 695
68 90 364
68 91 851
68 92 858
68 93 890
68 94 881
68 95 395
68 96 700
68 97 555
68 98 956
68 99 439
68 100 561
69 70 786
69 71 926
69 72 171
69 73 228
69 74 570
69 75 882
69 76 421
69 77 932
69 78 699
69 79 713
69 80 985
69 81 339
69 82 654
69 83 299
69 84 756
69 85 680
69 86 560
69 87 355
69 88 900
69 89 451
69 90 98
69 91 788
69 92 1014
69 93 779
69 94 844
69 95 292
69 96 894
69 97 465
69 98 771
69 99 568
69 100 508
70 71 289
70 72 615
70 73 604
70 74 700
70 75 237
70 76 662
70 77 666
70 78 274
70 79 162
70 80 510
70 81 729
70 82 132
70 83 737
70 84 818
70 85 763
70 86 234
70 87 567
70 88 610
70 89 900
70 90 702
70 91 875
70 92 670
70 93 950
70 94 876
70 95 628
70 96 508
70 97 694
70 98 1067
70 99 451
70 100 669
71 72 761
71 73 794
71 74 635
71 75 55
71 76 662
71 77 442
71 78 231
71 79 228
71 80 237
71 81 757
71 82 351
71 83 780
71 84 687
71 85 656
71 86 394
71 87 617
71 88 389
71 89 894
71 90 829
71 91 740
71 92 415
71 93 831
71 94 720
71 95 690
71 96 275
71 97 674
71 98 974
71 99 418
71 100 632
72 73 130
72 74 496
72 75 715
72 76 350
72 77 811
72 78 537
72 79 544
72 80 837
72 81 308
72 82 483
72 83 278
72 84 689
72 85 610
72 86 389
72 87 243
72 88 773
72 89 471
72 90 92
72 91 731
72 92 885
72 93 742
72 94 778
72 95 208
72 96 753
72 97 401
72 98 770
72 99 431
72 100 431
73 74 618
73 75 744
73 76 475
73 77 905
73 78 586
73 79 567
73 80 903
73 81 439
73 82 477
73 83 409
73 84 811
73 85 732
73 86 402
73 87 360
73 88 862
73 89 600
73 90 199
73 91 855
73 92 971
73 93 871
73 94 899
73 95 336
73 96 828
73 97 528
73 98 901
73 99 519
73 100 554
74 75 622
74 76 149
74 77 408
74 78 444
74 79 543
74 80 557
74 81 238
74 82 607
74 83 280
74 84 193
74 85 114
74 86 516
74 87 259
74 88 398
74 89 282
74 90 487
74 91 237
74 92 505
74 93 272
74 94 282
74 95 289
74 96 449
74 97 105
74 98 367
74 99 249
74 100 64
75 76 637
75 77 467
75 78 197
75 79 177
75 80 278
75 81 729
75 82 296
75 83 749
75 84 689
75 85 652
75 86 342
75 87 583
75 88 412
75 89 873
75 90 787
75 91 744
75 92 450
